product,product category,question,ground_truth,product_id
Samsung Galaxy S24 Ultra,Electronics,What performance issues do users commonly report with the S24 Ultra?,Users commonly report minor heating during long gaming or camera use but no major throttling issues.,69332bdf5e415a34a70d0855
Samsung Galaxy S24 Ultra,Electronics,How is the battery life compared to previous Samsung flagships?,"Battery life is generally better than previous Samsung models, lasting a full day with mixed use.",69332bdf5e415a34a70d0855
Apple iPhone 15 Pro,Electronics,What thermal problems do users experience on the iPhone 15 Pro?,"Some users experience heating during intensive tasks, especially gaming and 4K recording.",69332bf05e415a34a70d0858
Apple iPhone 15 Pro,Electronics,How durable is the titanium body in real-world use?,The titanium frame is durable but prone to cosmetic scratches.,69332bf05e415a34a70d0858
Sony WH-1000XM5,Electronics,What complaints do users have about ANC performance?,A few users feel ANC struggles with sharp high-frequency noises.,69332c035e415a34a70d085b
Sony WH-1000XM5,Electronics,Are the ear cushions comfortable for long usage?,Most users find the cushions comfortable for 3–4 hours of continuous use.,69332c035e415a34a70d085b
Bose SoundLink Revolve,Electronics,Does the speaker perform well outdoors?,It performs well outdoors but loses bass in open areas.,69332c155e415a34a70d085e
Bose SoundLink Revolve,Electronics,What connectivity issues are commonly reported?,Some users report Bluetooth reconnection issues.,69332c155e415a34a70d085e
Amazon Echo Dot,Electronics,How accurate is voice detection in noisy environments?,Voice detection works well but struggles in very noisy rooms.,69332c295e415a34a70d0861
Amazon Echo Dot,Electronics,Do users face WiFi disconnection issues?,"Occasional WiFi drops are reported, mostly with 2.4 GHz networks.",69332c295e415a34a70d0861
Sleepwell Memory Foam Mattress,Home & Living,Do users find the mattress too soft or too firm?,Most users describe it as medium-firm; a minority find it too soft.,69332c395e415a34a70d0864
Sleepwell Memory Foam Mattress,Home & Living,Does it retain body heat over long sleep durations?,Memory foam retains some heat but is manageable for most sleepers.,69332c395e415a34a70d0864
IKEA Linnmon Study Table,Home & Living,Is the table stable and durable?,It is stable for normal tasks but may wobble under heavy weight.,69332c475e415a34a70d0867
IKEA Linnmon Study Table,Home & Living,Are there assembly difficulties users frequently face?,Assembly is simple but requires careful alignment of legs,69332c475e415a34a70d0867
Wakefit Office Chair,Home & Living,How good is the lumbar support?,Lumbar support is adequate for long hours.,69332c585e415a34a70d086a
Wakefit Office Chair,Home & Living,Do users report any noise from the wheels?,Some users experience mild noise from the wheels over time.,69332c585e415a34a70d086a
Philips LED Desk Lamp,Home & Living,Is the brightness sufficient for reading at night?,Brightness is sufficient for reading and work.,69332c685e415a34a70d086d
Philips LED Desk Lamp,Home & Living,Do users experience flickering issues?,Rare flickering issues appear after prolonged use.,69332c685e415a34a70d086d
